-4.381324465,-3.73202338,132.0654195,-29.99918759,-31.63074268,75.98624204,27.2872426,-33.35939976,76.43520226,-31.60486936,-35.44808889,49.30831777,29.81225046,-35.1890372,49.64444602
-8.146677543,-13.49855019,125.4147183,-22.08059388,-49.44072076,69.50049262,34.82043054,-44.45372688,74.62422936,-22.37697902,-40.67475132,32.3953829,38.15692311,-40.04099745,42.78185078
-3.624850001,-5.81947919,131.9541384,-27.34142945,-35.51595884,75.03515061,29.81276336,-34.66446859,76.2860701,-30.0687374,-36.96884848,48.15225075,31.0400773,-35.8270317,49.63962344
7.308556405,-17.07909226,127.8605459,-1.503897448,-41.63183887,63.63965492,48.80011894,-21.62662286,77.16080274,-20.07980413,-39.41612562,41.84696684,39.77008045,-30.78428078,54.90148383
-4.533003088,-7.96788938,131.1600433,-26.27528615,-37.44490986,74.01013456,30.69725532,-36.77120444,74.98378617,-27.6837103,-37.99247346,44.4837751,33.10678702,-36.63543847,49.31401903
-15.33248133,-0.393160242,126.0668229,-15.29695096,-46.44762101,75.67458435,36.8695216,-23.82036348,82.59786936,-19.68316412,-46.87415419,41.03201095,38.99960193,-30.12228821,50.80954053
-3.004447267,-1.8586287,132.6262925,-27.8133863,-29.38994976,76.63585314,29.37628774,-28.82655332,77.38828917,-30.46793978,-34.23404081,51.03762931,31.2656988,-33.07083657,51.81446953
-4.474485921,-2.892617465,131.1067791,-27.25068005,-36.24755667,75.58709542,29.85361997,-34.79263727,77.37211711,-30.39277367,-37.62363245,46.96592714,31.53312386,-36.95999809,49.75612746
-2.077447186,-16.3050249,128.6735987,-33.82366373,-40.87480722,69.82004687,23.67800263,-42.91810111,71.69773495,-39.28404016,-38.25808277,46.32012312,21.75915448,-37.83513146,38.98128175
-4.450340224,-5.522039073,130.4950919,-15.07550882,-42.04435625,73.31381847,39.0069936,-25.19991578,79.58202292,-24.50155714,-40.19022855,43.94882763,36.57750816,-32.41550548,51.97515985
-3.984698129,6.172538527,127.2418572,-33.76580469,-34.26555115,81.61695381,23.63023762,-38.3239801,78.70899674,-34.16995472,-39.87119221,47.91114251,27.45183931,-42.575514,45.41491969
1.872198369,-5.287342858,131.7024728,-16.86891596,-35.68261616,72.9398753,39.21098331,-25.98059674,78.65171326,-25.68231733,-37.11483567,47.52328287,35.60765277,-32.51089129,53.2688129
-4.386367474,-1.938946308,132.6150569,-29.74079865,-28.56925413,76.69595632,27.83206312,-29.37009086,76.79015622,-31.11558177,-33.5191107,51.47473776,30.47635625,-33.52032017,51.44653676
-6.917324108,-0.776639251,131.333565,-40.09909419,-25.23018082,78.99164698,15.82973681,-37.74570789,74.31121588,-36.36877642,-32.81341111,51.25404672,24.63866332,-37.89663488,47.2550405
-4.746715936,0.380040237,131.6098964,-37.48890046,-25.91179457,79.40536757,18.96782272,-36.74756315,75.77496079,-35.37139823,-32.90333937,51.29402359,25.65725435,-38.35139697,48.31516603
7.760518415,-24.93372953,124.2778164,3.720771493,-43.69756878,56.73705604,52.38180389,-25.35533291,75.38492941,-16.23700438,-40.81467288,35.59400493,41.78665049,-31.67236245,53.9945908
-4.136560411,6.210169732,126.6543708,-28.98956142,-35.90808723,80.29879535,28.48507482,-35.56050266,80.38495783,-30.77799575,-44.2648854,46.05477957,31.02956201,-42.77075667,46.86240024
-4.882579667,-2.335486847,132.4579237,-29.84235011,-27.68404324,75.8834919,27.31091429,-28.57305432,76.38891573,-31.59452233,-32.72139725,51.32524841,29.756873,-32.79778228,52.24669376
-3.721987419,-2.169708527,132.5166799,-27.6176555,-29.38275539,75.82452705,29.31009725,-27.9175201,76.44019957,-30.52935328,-33.70998031,51.139831,31.3214779,-32.76173295,52.38254397
-4.384099213,-1.44050632,132.7001371,-30.73689708,-28.05940731,77.38532344,26.84919888,-29.86483558,76.91123563,-31.82007311,-33.30576955,51.52348597,29.89592601,-34.12531701,51.69308706
-3.272662002,-0.414318141,132.3260945,-29.75730209,-27.36088224,77.12395573,27.85473054,-29.13939306,76.54461921,-31.57337662,-32.76279437,51.61735079,30.12191873,-33.88099567,51.40582436
-4.943591299,1.581218476,131.2274123,-37.30504931,-25.25805626,79.34833865,19.38509651,-34.63884022,75.72828146,-36.74032485,-31.04389911,51.71145471,24.55816845,-39.29337697,48.58287101
-1.916804502,-0.455250057,132.373977,-23.99869331,-31.50699694,76.72152359,32.99160357,-27.4021369,78.11515616,-28.33267034,-36.01243838,50.32531202,33.20560064,-32.08714884,52.5981928
-2.217038359,1.032327835,132.1886164,-23.05870495,-33.07076368,77.39020075,33.63707539,-26.58799852,78.25838217,-27.9819345,-36.40071871,50.43096687,33.55337218,-32.36196069,51.94169605
3.690062804,-24.83187039,124.7963214,-0.162134007,-44.45977487,57.66070685,51.02937651,-27.72058054,76.21962079,-16.14025021,-41.24565774,33.7994265,42.00770269,-32.55991865,53.34013388
-5.368621308,-2.471415251,132.3091061,-29.54565369,-29.73892993,76.16843401,27.61344239,-29.59146119,76.88530253,-31.20334424,-34.93438849,50.25771981,30.29276444,-33.61925354,51.63515605
-0.610416815,-1.090935844,128.0983538,-42.65132397,-24.92940273,81.42931824,10.38142187,-44.99330979,72.98820819,-40.40068538,-32.33836204,50.1474839,19.34633517,-44.81264889,41.62113627
-4.001117718,3.088754623,128.3660202,-29.73967334,-36.91392764,79.00340698,27.75612603,-38.24015603,79.44078159,-31.4510788,-40.06605426,45.572302,30.25016151,-40.29444161,47.13225656
-4.347420215,-0.812764391,132.3943964,-30.39855835,-27.84456891,77.1824519,26.64869193,-29.83577745,76.60503799,-31.86687975,-33.09086683,51.46837785,29.81837634,-34.2438147,51.47486013
-5.572878181,-1.857690806,132.3843656,-31.83533352,-27.86688696,76.75723645,25.3924295,-30.96220031,76.81026567,-33.17131312,-32.78783598,50.87196616,28.39204195,-36.19985574,51.68699827
-4.518524944,-1.666375222,132.4348418,-31.20749952,-27.40133056,77.10028784,25.76124251,-30.82266052,76.66616785,-32.08016123,-32.92297455,51.53232846,29.46494475,-33.80056686,51.17125467
-4.374021626,-2.069198664,132.4681946,-28.92922365,-28.04550644,75.80429537,28.08315633,-28.12622409,76.38606425,-31.21976116,-33.14954119,51.60198106,30.33319559,-32.61912435,52.13665833
-4.033462377,-0.530965056,132.4721252,-31.37018116,-27.17796497,77.63389239,25.86386477,-30.61115609,76.33574739,-32.12531533,-32.96417369,51.91770286,29.77925174,-33.85848105,50.53271644
-4.537509124,0.461821531,131.7919641,-24.15623544,-33.63031536,77.14819735,32.7449612,-26.69885591,78.7441142,-26.25104405,-40.10080195,49.59120737,34.95403922,-31.10106394,51.94316663
-5.004336607,1.976616435,130.5541858,-26.33418427,-35.62939807,78.72465216,30.96081028,-31.04518635,79.18355302,-27.95802636,-40.8967493,48.11135554,33.40328506,-35.39391175,49.88194511
-3.198467315,-3.892267077,132.3057088,-24.44048463,-33.10674537,74.69439228,32.19886585,-28.57637362,77.58355904,-29.57513473,-35.6415592,48.09734518,32.42439717,-33.35187018,52.28362906
-4.666964599,-2.365552257,132.3851153,-29.03786552,-28.28964509,75.61716756,27.97206202,-28.22878537,76.3172556,-31.26056288,-33.36341985,51.45944302,30.27886299,-32.67261268,52.06463909
-4.206426522,-0.148491773,127.368615,-29.79934462,-40.45995228,77.46606882,27.59736305,-41.99535738,78.01710829,-30.9758799,-39.80715381,42.41468077,30.56484733,-40.84583841,45.18888408
-9.905518633,-0.175907548,128.1966595,-18.22327126,-41.11824928,75.25870187,36.18202539,-25.29991945,81.50874387,-18.63409758,-48.23800029,43.49180666,39.43190543,-27.61685888,51.44895583
-4.30535323,-3.594421374,130.6023982,-17.07461905,-40.44638629,74.35952817,38.21817612,-26.87529152,80.19321536,-24.608837,-40.54068863,45.11743321,36.31072222,-32.12673792,52.19475102
-4.357976169,-1.449879512,132.3826893,-30.26671841,-30.46663394,77.97986175,27.02819941,-32.23992813,78.08487584,-32.45603965,-36.06992773,50.33977185,29.3317295,-37.68472529,50.99330478
-2.809597389,-0.9544232,131.9203229,-22.41044262,-34.19109315,75.96926585,33.92810742,-26.75303814,78.25898937,-27.40857919,-37.58018392,48.90831837,33.8123725,-32.28287948,51.98326773
-5.2956322,-3.662751033,132.3948797,-28.93194304,-29.54660668,75.02216095,28.03980168,-29.68438025,76.79117219,-31.48742925,-34.19381911,50.26659308,30.01978614,-33.65688714,52.10349277
-2.67580039,8.741990653,125.0201077,-31.21158632,-36.1003265,81.54733264,26.3767525,-38.51762908,79.85884813,-32.7248993,-40.9570403,45.98420683,29.02226429,-42.23381847,44.99633024
-4.312137481,-1.618103509,132.4507158,-28.49330782,-30.02685423,76.75158407,28.72576839,-29.0331515,77.22758848,-30.38899248,-35.32628786,50.52162976,31.13490132,-33.31387849,51.74747381
-3.749463649,-0.778028032,126.3597566,-28.12064827,-43.25851266,77.550882,29.18931025,-42.89572366,78.97615984,-30.53502874,-40.74836865,40.35206367,31.23064577,-41.15954786,43.35251023
-3.078000329,-3.309348333,131.9171411,-23.12082258,-34.03623093,74.51668793,33.55876539,-27.76569366,77.80835759,-28.12593174,-36.98481376,49.50714121,32.65662939,-33.19115712,52.21419839
-7.187900677,-13.58760127,126.9546421,-5.497198653,-48.84881815,66.89464255,44.01572837,-24.77887961,81.39273162,-19.26754426,-42.74349224,36.35790295,40.43752421,-32.22493157,51.93661616
-5.406625356,-1.300260074,131.6435264,-28.17458204,-33.12758669,76.21271984,28.84130059,-31.21974648,77.61987065,-30.84416792,-36.55292519,48.55467084,30.62024003,-35.05222183,50.56256656
-4.013097464,6.846820805,124.0555979,-29.33303684,-39.92273016,79.8218214,28.08694763,-40.34241821,80.14555381,-31.1689082,-42.22176918,42.89876692,30.57475769,-42.23140223,44.74409017
-5.339870839,-0.616102363,131.0857408,-28.71708756,-34.92445739,77.30685358,28.59965662,-33.4373137,78.01550008,-31.0829256,-37.62680569,48.05728201,30.75816936,-36.46301857,49.53342988
-3.455721883,-0.363050004,131.352186,-37.77950411,-23.95397183,79.11362808,17.6057955,-37.77366962,74.09380834,-35.0590077,-31.88442233,51.30584163,25.93905705,-38.59464956,47.50726183
-4.677393021,-7.864001004,131.2787921,-28.05801575,-37.3526058,74.8431196,29.02165096,-37.60246128,75.40386844,-29.49713241,-38.01820474,45.43167801,31.42745813,-37.60471367,48.25565954
-6.402089224,-0.148035804,131.6643371,-38.63990234,-25.32425737,79.05642305,17.7414839,-36.33986166,74.90341746,-35.54396548,-32.7510334,51.59869576,25.66587083,-36.99585324,47.95620357
-5.066460071,-1.652414826,132.7699518,-29.63288103,-30.73931354,77.34269403,27.88891576,-30.13278327,77.51591768,-31.09248693,-35.84559422,50.38241579,30.4552512,-34.38366616,51.35957519
-4.382294097,7.519965566,119.4470526,-28.81550718,-43.76179094,79.19022694,28.60480262,-43.86298625,80.31923516,-30.51551152,-44.41574674,39.09429359,31.26966034,-43.840478,42.0551312
-5.548033316,-15.99729878,128.3214528,-23.96921524,-43.0771739,70.50442449,33.09000171,-41.66177607,69.99892888,-22.01320302,-38.18547873,37.01440571,38.94144694,-37.63654669,46.77042292
-3.590745619,-1.301641977,132.3570366,-27.14022464,-29.76906121,76.07795514,29.97478996,-27.86276776,76.97572355,-29.98118907,-34.57547762,50.80827808,31.66897236,-32.61488722,51.85733091
-0.393935672,0.32627187,129.2443925,-37.70904907,-25.96059727,80.60121355,18.19589827,-38.21009117,75.64744638,-39.99430003,-29.18646748,50.43446081,18.72129591,-46.9687069,46.3594464
-5.037671076,-1.341802237,132.1565076,-29.09368767,-31.37479786,77.3188116,28.10116336,-30.62132502,77.80741049,-30.6091431,-37.04278537,49.75846167,30.88382523,-34.95703455,51.01770307
-7.670942489,-1.633174881,131.7130615,-26.46414149,-35.48510525,77.0564839,30.59421704,-28.65950365,79.04572027,-27.22758787,-41.60069349,48.37500513,33.85720788,-32.26150254,52.01919133
-1.602592437,0.572574419,130.1921718,-39.36492982,-24.10806107,80.36336513,15.65680472,-39.79566125,75.58090777,-38.11252265,-30.9450786,51.28637317,22.20435237,-42.2145688,46.26275537
-4.383833905,-2.914639549,132.2017478,-27.98068876,-32.07987683,75.70203844,29.05277967,-31.42584043,76.63673794,-30.56705859,-35.20576313,49.52759513,30.8337289,-34.24467357,50.65685412
-2.657439863,0.396305964,129.7030223,-41.84244718,-23.65521805,81.20753509,12.5005577,-41.46668341,73.68937193,-37.92711945,-32.20396456,50.88225707,22.25534245,-41.91043515,44.94285239
-3.180255412,-0.072182591,131.391089,-19.53325227,-37.49360286,77.0541705,36.25767987,-25.5938744,78.77161421,-25.74675716,-38.50658929,48.05870552,35.18213032,-32.20432884,51.7243922
-3.599856175,-5.38071237,124.4154575,-50.51646937,-24.96147944,82.4587457,-1.6311242,-48.60075019,63.47647786,-43.41692307,-33.83762352,50.2376008,14.74601981,-43.97187975,34.96235452
-2.258513139,-0.511845157,132.7215198,-26.32283388,-28.68277211,76.56996892,30.64002485,-27.1520501,77.13174632,-29.46093033,-33.82916201,51.78697594,32.12406025,-31.77209666,52.44027463
-3.887113384,1.059840912,130.0665322,-29.87023634,-35.03975504,78.97392953,27.58150054,-36.01929005,79.24041598,-32.24868428,-39.6131675,47.25326828,29.43986207,-41.03992837,48.44921456
-3.053851114,-2.361118649,131.9298584,-23.04486834,-33.99094838,75.1003079,33.70348486,-27.96265804,78.23769179,-28.29290018,-37.07450939,48.64192794,33.08818558,-33.08813525,52.33989303
-4.572266555,-1.496392483,132.5645108,-30.23519989,-28.15700103,76.84429997,27.08636508,-29.14881795,76.68304753,-31.82806235,-33.41687982,51.4602648,29.86953475,-33.27586551,51.72343369
-3.619526491,2.3288022,121.3829075,-27.55265179,-46.63508354,77.01884167,29.8193159,-45.33010071,78.9860181,-31.18939974,-43.5192777,37.28487284,30.96212289,-42.96404955,40.95164232
4.928077997,1.969087634,127.5466191,-36.71640125,-27.51005137,81.86076057,17.6046659,-45.93349564,76.90244119,-38.06264061,-34.39372345,48.40907892,22.34391437,-46.32196221,43.03106814
-0.696703439,0.280791481,130.8716845,-34.3294138,-27.4136119,79.69121605,22.22172646,-37.30325734,76.93404442,-37.19756294,-31.33405384,49.80889098,22.76312992,-45.1148402,47.9261084
-6.045986895,-1.307813392,129.0968784,-13.92548672,-42.65877522,74.78951075,39.60395827,-24.49526166,80.56972113,-21.30230161,-42.79179677,44.52696889,38.64788448,-30.76228965,50.95505469
-3.242936272,-2.767844747,132.1006317,-24.40573243,-32.8166416,75.00053466,32.42262858,-28.12685036,77.68026839,-29.27057373,-35.69141169,49.18530753,32.04364932,-33.30505973,52.16457881
-4.438470627,-0.187427062,132.2942958,-33.60044489,-26.78214772,78.2833812,23.74909915,-32.4961709,76.5800889,-33.85209689,-32.45459093,51.67102423,27.79051246,-36.42814682,50.39161064
-5.228264005,-1.867021882,132.6690159,-29.80360088,-28.82013328,76.70014563,27.18420929,-29.7181639,76.72817571,-31.78895097,-33.63779118,50.79265729,29.82114594,-33.75283228,51.85747658
0.720046521,4.824120431,129.8075217,-32.0518325,-28.9530331,82.12446338,25.08527443,-34.7234902,77.71301676,-35.18712507,-34.63584787,51.0464863,25.94286635,-43.56982475,47.64019288
-3.411984751,0.715630808,131.7758388,-28.66547408,-32.01003336,78.59608262,28.65059307,-32.37674989,78.74278758,-30.78056666,-37.58942967,49.66141723,30.80245486,-37.15553988,50.65749454
5.162496476,-3.997222124,127.2328318,-41.80027451,-24.62336434,82.38032914,8.644245351,-50.59802583,71.74988702,-40.05020835,-33.5358753,48.40016128,19.38144167,-45.23857138,38.29551406
-4.925372044,-1.402031235,132.5797658,-31.09134191,-27.79505169,77.04286083,26.18620361,-29.80971103,76.68312552,-32.49837679,-33.01934005,51.53678089,29.19105532,-34.26285596,51.57484863
-12.10125554,-7.707767465,122.4260597,-6.88641777,-50.57810519,67.60342043,42.96173448,-26.68822556,83.52115196,-15.49278082,-47.22305224,33.9058918,41.71520443,-33.93532929,51.65694752
-7.800986898,-6.492216683,130.5290553,-45.00795346,-22.51817984,79.06840061,7.526231738,-42.06716839,67.80928641,-38.0002902,-31.35722321,51.7122226,21.84214742,-39.55313662,43.88790624
-7.338154307,1.629757906,127.2831352,-17.00770702,-42.78149613,75.75724045,38.10612074,-28.80422667,82.13462163,-22.01212849,-44.97575176,42.35840621,38.1628303,-34.42481829,51.16060085
-3.298133265,-1.357811133,132.5750678,-26.82809667,-29.95532046,76.22464883,30.1406636,-28.4901369,77.44634336,-30.01069873,-34.64741664,50.89899677,31.52391147,-32.93197725,52.20700519
-6.641812764,4.154248784,123.5506842,-27.75536137,-44.04191736,78.2539318,29.56232068,-41.25919439,80.12882754,-29.60315706,-43.08885975,40.7717476,32.15852976,-41.61191761,44.3032728
-3.954469918,-1.584763004,132.6385814,-28.29254325,-28.70853326,76.1995752,28.73980089,-28.16544176,76.89288164,-30.97568535,-33.67154079,51.46959328,30.59324076,-32.60610857,52.16263186
-5.013808471,-2.043319117,132.4506088,-30.05253918,-28.52112614,76.38297252,27.13181044,-29.42588602,76.67009732,-31.81494406,-33.65014299,51.08476745,29.79754246,-33.53906567,51.81791179
-6.626192361,-2.759611884,129.135449,-12.98723762,-43.31723447,74.03322251,39.9744073,-24.01798122,80.85720592,-20.99385809,-43.32862889,43.15672542,38.98042817,-30.46008054,51.61834441
-5.544062513,-0.432529939,131.9412682,-34.12975589,-26.27981533,77.50867747,23.34970002,-31.72111194,76.27577249,-34.83359982,-31.68179014,51.10715378,26.64721439,-37.23019962,50.69929228
-5.181705827,-1.827870716,131.8972338,-29.78381132,-32.50623922,77.6482652,27.8315113,-32.32021854,78.14263416,-31.58871427,-38.42782293,48.95155082,30.03991364,-37.64768413,50.13678816
-3.14881102,-10.63743864,127.7273076,-6.10519268,-46.1557549,67.75195352,45.36531805,-23.54978703,80.01889736,-20.08760998,-41.98985859,39.13352107,40.49552985,-31.2149663,52.19275134
-6.118254964,-1.684805393,130.5067331,-20.51194524,-38.44748429,75.88960717,35.48145251,-26.98427543,80.28616514,-22.39787584,-44.56969941,46.04537366,37.6853275,-29.68312231,51.25014801
-4.526455892,-1.58892274,130.6582148,-21.18901309,-35.97511853,74.51756017,35.10961969,-27.27439761,79.04116662,-24.51144847,-42.02119147,46.58025787,36.3058573,-30.42343366,51.45106417
0.372834282,-3.631945404,132.1789413,-20.29006526,-32.72645129,74.40914539,36.09582619,-26.05572173,77.8235016,-27.27477592,-35.59118206,49.24488529,34.49648618,-31.89013179,53.22459871
-5.618057602,2.626417212,127.3402855,-30.62761762,-39.33824515,78.78030392,26.64562532,-39.71464287,78.61683304,-31.8662,-40.09980118,44.5040459,29.71938566,-40.12733761,45.68986233
-1.414677818,0.904127233,130.7774278,-31.7309083,-30.49323996,78.47548255,25.57862732,-37.94180009,78.46327269,-33.22389043,-35.46497363,48.23772105,28.46202515,-39.85424971,48.61234262
-3.946957948,-1.96503278,132.4619287,-28.90019311,-31.27985649,76.64725539,28.32691266,-30.16667383,76.84408891,-31.32983465,-34.49135543,50.30889715,29.92205604,-33.26974367,49.70348725
8.583111806,-20.21539704,126.4293948,0.009121804,-40.94650828,59.40744242,51.35487852,-20.18799652,77.09856818,-17.82706532,-39.80577897,39.59075357,41.40173389,-29.62709326,54.39388702
-3.937074613,-1.296303466,132.9390695,-27.43514579,-29.52929017,76.20282762,29.71724495,-27.71400034,77.08686986,-30.45696741,-34.38074143,51.1772536,31.11735797,-32.47393495,52.17622067
-4.446466611,5.054410241,123.3215269,-33.00819785,-41.19687905,80.23475437,24.64227995,-43.89318487,78.41012765,-33.39339556,-41.42805539,42.35451173,28.08710752,-42.15195023,41.5974866
-5.197185754,-2.65574061,128.8058162,-16.97302527,-40.42128267,73.05572668,38.05072202,-26.58069614,79.19663931,-23.49310246,-42.05861854,43.47173184,36.96132238,-31.54892865,52.0872011
-17.04809229,-18.20451028,120.7497979,-2.994728602,-55.00668296,63.27609829,41.87119338,-25.93598328,83.13866436,-14.51500494,-44.7779015,29.05107397,42.63820607,-33.27809125,49.31725273
-4.011136851,-1.42429179,132.3741956,-28.6974595,-28.97523583,76.66865509,28.49984992,-28.9374701,76.89797455,-30.55453213,-34.35907572,51.19855414,30.92641098,-33.17840639,51.73720006
3.770065947,-0.329689358,127.4873529,-40.41881982,-25.47766005,82.93443208,12.41797695,-45.68435032,73.97500754,-40.80836462,-31.99976557,50.60477952,18.19984682,-47.4054208,40.69379429
-5.47537294,-2.595939521,132.2655828,-29.65948925,-30.5091297,76.17169052,27.48776613,-29.87502733,76.6592391,-31.77236138,-34.38493965,50.37702306,29.41788031,-33.90847053,51.67201631
-5.083059234,-0.278961678,132.2264876,-32.21095365,-26.56518835,77.11633025,24.95688466,-30.1578122,76.39496505,-33.32041707,-32.08149008,51.51237441,28.25513029,-34.59201483,51.08136784
-4.255441969,1.53818154,129.2085762,-29.68406861,-35.4012495,79.06725907,27.69477213,-36.43947745,79.79823814,-32.22155419,-41.83502066,46.39126713,29.3571991,-43.18408394,48.45287038
-6.45343971,6.870245856,125.3412998,-28.76026473,-37.57900877,79.79972175,28.48574389,-35.67397848,80.76705438,-29.7575462,-45.52828669,44.51401073,32.40317735,-42.66962034,46.58374763
-6.738534444,2.555585103,125.5108238,-15.55917343,-43.87898177,75.07816547,39.37460383,-29.99068382,82.5215695,-20.9321323,-45.76755189,40.50798588,39.18421484,-35.92317585,50.76866537
-5.41853931,-1.819353675,123.509414,-28.04631034,-46.96225504,76.22072966,29.33193591,-46.32078057,77.58567687,-28.83591952,-42.10840525,37.20368634,32.94045702,-42.65490717,42.06720175
-5.268194689,-1.149523595,132.0418523,-33.95763913,-27.19540809,77.67209135,23.08356975,-32.96540063,76.5880278,-35.52381714,-31.78487444,50.89993429,25.85767558,-39.30613492,50.70590347
-4.363052474,1.88345802,119.72222,-27.60503907,-48.26938598,76.25151216,29.7429224,-46.50819531,78.45875597,-31.0299695,-44.1202033,35.67450018,31.39978043,-43.23764101,40.12349875
-4.360440999,10.64388495,119.8400236,-28.69620163,-40.9169592,80.48186599,28.73317032,-39.9854763,81.28458121,-31.70651785,-45.38747733,41.05755709,30.54983502,-44.2815662,43.45531485
-3.624897286,-2.451207098,130.5262922,-14.8885507,-40.45595546,74.55437048,39.66849522,-24.57942812,80.29628466,-23.60071781,-40.48579146,45.72991006,37.14963785,-30.82359189,52.13577169
-4.585974582,0.837394588,129.6829054,-40.89968084,-25.20684981,80.35461216,14.67576752,-38.76422038,74.72476452,-38.55057527,-31.7332977,51.23643226,22.2817223,-41.50322265,46.26269416
-2.610425925,1.830686117,125.5885631,-26.6779539,-42.23224081,77.82786428,30.6884238,-42.1244606,79.27163176,-28.98457277,-40.53052997,40.80084207,32.67192654,-40.96281371,44.3070056
-14.21264019,-14.22362212,126.8260366,-53.41478815,-24.51190157,77.40001735,-2.587529191,-43.22061984,58.64236255,-42.57786358,-31.89462589,51.34766541,17.05326695,-40.28493875,37.30030242
-2.930068134,-3.051833828,131.8806982,-26.62495251,-34.60619425,76.15970125,30.48339869,-34.28284731,76.82698434,-28.87141174,-36.40373925,47.16046427,32.37646635,-35.87795577,50.01478804
-7.67938484,-1.447383224,131.9009367,-37.46608709,-26.19330257,77.79344182,19.59198737,-34.42477505,75.00590252,-34.78187729,-33.04584811,50.88869616,26.22952422,-36.09317153,49.3622267
-4.505650949,0.094752209,123.3004853,-27.09901437,-46.04315097,76.32080481,30.22138062,-45.0598205,78.68162466,-29.04128415,-42.50434874,37.81948564,32.48109158,-42.9025244,43.10720506
-4.459601947,-1.629332403,132.5826377,-29.45683002,-28.3677767,76.33872274,27.6138641,-28.67657284,76.65690752,-31.79019709,-33.38194832,51.503503,29.66963111,-33.09623408,51.92488053
-4.73389724,-0.61935648,131.9255448,-34.76265209,-26.65921289,78.07333026,22.39318894,-34.25110859,76.75024379,-35.49403937,-32.01749135,50.83606689,25.992198,-39.26868303,50.24078815
-6.642174686,-20.26222758,125.8784358,-22.74901451,-47.67866167,67.56001975,34.59546694,-44.9003951,68.49087477,-19.99882732,-39.32636028,32.86989219,40.11201397,-38.07294858,45.16810309
-4.700077607,0.230150411,129.8608646,-30.44037201,-35.85935866,77.68992801,26.92927155,-37.41531961,78.18934017,-31.99246233,-38.24576036,46.5175128,29.62079427,-38.79778727,47.72919047
-4.072286069,-1.403078702,132.2839652,-28.09967791,-29.17650306,75.9705575,28.88846703,-28.29034561,76.85623382,-30.66401364,-34.20864655,51.18310079,30.60337531,-33.15082327,52.39405807
-3.697889997,1.676777357,129.3437497,-28.65792048,-37.00307562,78.80105788,28.81374743,-36.93936231,79.53583849,-31.20660271,-39.57026214,45.70326906,30.61119776,-40.04596059,47.75734545
-11.95976806,1.391052844,128.4125854,-23.59278909,-38.67840913,76.21077142,32.31229579,-26.84262232,80.76916337,-21.82854132,-47.09930309,45.05398529,37.09852946,-29.92981397,50.87135873
-3.205981823,5.840313005,127.5749917,-31.2614689,-34.54166498,80.95127647,26.17941107,-36.72336726,79.61682786,-33.12774464,-40.64843202,47.35788487,28.58143224,-42.83415133,46.5304637
-2.824104668,-4.4119665,130.802073,-16.96628351,-39.4615388,73.63593195,38.41885799,-26.18007107,79.01905494,-25.61941624,-39.42934174,45.94427677,35.82653536,-32.41456986,52.31322687
1.922314055,-1.577721276,127.9971556,-40.16911807,-27.20865423,81.1672323,13.44104906,-47.02749368,74.3930981,-38.29323987,-34.75080017,48.19659939,21.67677587,-44.2591404,42.75448622
-2.972998784,-11.21674904,123.8886436,-26.84534179,-50.55745167,69.39103668,30.30142769,-47.97283004,75.26660942,-34.97540095,-42.65466033,36.12110375,26.88908487,-39.7080906,37.11475922
-3.39268218,-1.226953993,132.5056605,-26.766698,-29.68324165,76.15621886,30.1313163,-27.30790364,76.95096383,-29.56569274,-34.64542129,51.31135799,31.7594036,-31.50889328,51.80299109
-0.304831617,-10.98088549,130.0597128,-7.777327126,-41.23183054,68.39939903,43.51592461,-23.11684428,78.87416495,-22.13784304,-40.18181509,42.7793677,38.75588932,-31.0956434,53.54846158
-5.124254992,-2.34544364,132.2923111,-28.73212918,-31.02046239,76.12493499,28.21854485,-29.54424971,76.859491,-31.32699309,-34.79372066,50.34160304,30.35287775,-34.22189295,51.34227097
-4.282761682,-0.331679951,132.0278431,-28.29571508,-31.82530876,78.08057993,28.9122062,-30.52109593,78.24742848,-29.96954147,-37.94949027,49.8481677,31.55400123,-35.46300304,50.94802079
-3.868490965,0.108203998,131.5023724,-28.52773537,-32.49821937,77.60922196,28.79594705,-32.62888532,77.98643288,-30.52151155,-36.43611297,48.71576067,30.99645552,-36.03359386,50.22655639
-4.281627639,-1.72334816,132.4143956,-28.40428155,-30.09993862,76.67638804,28.81833682,-28.97976941,77.15628351,-30.28180069,-35.39112557,50.50312143,31.24355816,-33.2391867,51.7240985
-3.48960297,-1.202610357,132.2445374,-24.68826372,-32.46213835,76.01644878,32.20630867,-27.23166155,77.91963701,-28.99994904,-36.68717241,49.88269355,32.41436207,-32.30112203,52.32546846
-4.293118394,-2.192891041,131.4066194,-24.08908252,-33.59673809,74.82506488,32.67023117,-27.97814616,77.93737932,-27.24557298,-39.16060976,48.07057532,33.95079895,-31.75208014,51.94630336
-4.899131177,0.238833672,127.1508747,-27.83960372,-41.36682975,76.85215021,29.66320597,-40.4639433,79.14406051,-29.82893547,-40.84244397,42.54808333,31.52066295,-40.3157525,45.95140414
-3.744484027,5.174312374,125.3852461,-33.91187144,-37.96333001,80.88678917,23.36172537,-42.50527632,77.93814012,-33.54690067,-40.62275573,44.89891822,28.10588834,-41.48450307,43.03666899
-3.920730508,1.285463457,132.0234395,-34.8770843,-25.49117413,79.08330338,22.25040423,-33.27692493,76.49281239,-34.60276637,-31.77607378,52.06613562,26.96427669,-37.33205085,49.80116383
